"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"4211","2017-09-28",0.00581574780602501,0.00120461578316267,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.49774945,-1.98786369000459,-0.86739135678124,"AMZN"
"4212","2017-09-29",0.00517567963195309,0.00370510975092175,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.44962455,-2.13916616922888,-1.14103582848755,"AMZN"
"4213","2017-10-02",-0.00224688194212552,0.00387400355069611,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.4019746,-2.24461105444383,-1.39263905464433,"AMZN"
"4214","2017-10-03",-0.0021789009931068,0.00215883815217,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.3815496,-2.40123726236661,-1.62562615127888,"AMZN"
"4215","2017-10-04",0.00872425033956747,0.00124672012828797,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.3756746,-2.48521932989386,-1.83951054941254,"AMZN"
"4216","2017-10-05",0.015951131927104,0.00564678732118651,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.37912465,-2.4828639341568,-2.0191288595056,"AMZN"
"4217","2017-10-06",0.00890044349288877,-0.00107363431527852,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.43832475,-2.33166961327832,-2.13914631695244,"AMZN"
"4218","2017-10-09",0.00142484690474753,-0.00180443405100716,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.4708998,-2.00626383916442,-2.20263038308274,"AMZN"
"4219","2017-10-10",-0.00382443818807465,0.00232241261212307,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.48244975,-1.59679751666577,-2.18618804546701,"AMZN"
"4220","2017-10-11",0.00790111410248961,0.00180350703861598,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.47094975,-1.14332371373178,-2.09235027032559,"AMZN"
"4221","2017-10-12",0.00595981909547727,-0.00168675271867513,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.4927498,-0.846858171704323,-1.94876049282286,"AMZN"
"4222","2017-10-13",0.00200809243387479,0.00087810722352688,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.53312475,-0.595076251998583,-1.76547884810672,"AMZN"
"4223","2017-10-16",0.00339007325243923,0.00175075343066022,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.61349985,-0.273295831328191,-1.52904091132468,"AMZN"
"4224","2017-10-17",0.00277242278410039,0.000672578655309453,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.7116749,0.0911642846475047,-1.24277606526453,"AMZN"
"4225","2017-10-18",-0.012020314290125,0.000742335162138286,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.7711498,0.436173951440066,-0.918438522420429,"AMZN"
"4226","2017-10-19",-0.0104211839687536,0.000327997937233926,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.82605,0.607346248269169,-0.591881204470708,"AMZN"
"4227","2017-10-20",-0.00375025577481458,0.0051168426285273,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.89557495,0.805960813948814,-0.279411798569238,"AMZN"
"4228","2017-10-23",-0.0168988208482974,-0.00397248424591656,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,48.96185,0.940155575096124,0.0024718782931953,"AMZN"
"4229","2017-10-24",0.00993478236437517,0.00161790853431931,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,49.0550999,1.07575601482224,0.249036292576975,"AMZN"
"4230","2017-10-25",-0.0030637976458161,-0.00466304996071698,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,49.11019995,1.16431687822212,0.472500187013246,"AMZN"
"4231","2017-10-26",-0.000493406378801686,0.00127094621924906,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,49.15027485,1.2117002946028,0.673253136635622,"AMZN"
"4232","2017-10-27",0.132163821855098,0.00807302249303077,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,49.49927485,1.3179366070933,0.850056740904676,"AMZN"
"4233","2017-10-30",0.00899221565026176,-0.00319247048042559,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,49.8784249,1.51952739276522,1.00876375291776,"AMZN"
"4234","2017-10-31",-0.00501417833190787,0.000944458796862779,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,50.2488749,1.69906728634082,1.14908523457339,"AMZN"
"4235","2017-11-01",-0.00144763317892305,0.00159210991669934,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,50.59444985,1.7284469319327,1.27365197720268,"AMZN"
"4236","2017-11-02",-0.00857130721119559,0.000189966107745132,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,50.8778748,1.78759154986345,1.38272205897097,"AMZN"
"4237","2017-11-03",0.0158835154883572,0.00309707529371339,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,51.1829249,1.9820897879637,1.49849252706737,"AMZN"
"4238","2017-11-06",0.00815039553255148,0.0012712512706079,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,51.50709995,2.44085936216833,1.65017067677249,"AMZN"
"4239","2017-11-07",0.00223975153499278,-0.000189102832403254,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,51.84702495,2.88880821999604,1.84178082585848,"AMZN"
"4240","2017-11-08",0.00864517377342389,0.00144365490939347,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,52.191725,3.39152035142365,2.08398305439413,"AMZN"
"4241","2017-11-09",-0.00331014753000936,-0.00376188778827347,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,52.512225,3.80704440557709,2.360550587559,"AMZN"
"4242","2017-11-10",-0.00334769241189781,-0.00089764371357326,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,52.81825015,4.28496227900208,2.6678211304742,"AMZN"
"4243","2017-11-13",0.00339446382389608,0.00098363433830384,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,53.1253251,4.68684963179336,2.9997969466356,"AMZN"
"4244","2017-11-14",0.00679258216211909,-0.00230960941364045,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,53.4446,4.74358378686928,3.33481215273966,"AMZN"
"4245","2017-11-15",-0.00892825743162196,-0.00552567572366813,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,53.76882505,4.55674655108818,3.64249604176463,"AMZN"
"4246","2017-11-16",0.00940807159747692,0.00819605830144865,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,54.14552485,4.32296308714972,3.90259307500752,"AMZN"
"4247","2017-11-17",-0.00651547121720819,-0.00262596311976071,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,54.5129498,4.16058833687885,4.09367407219758,"AMZN"
"4248","2017-11-20",-0.00315964532799318,0.00127568291098101,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,54.91297475,3.95762495506831,4.2124314872056,"AMZN"
"4249","2017-11-21",0.0117019474816684,0.00654113901643671,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,55.3219498,3.68845348557527,4.2454240576669,"AMZN"
"4250","2017-11-22",0.0146293519842975,-0.000750261050562084,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,55.78007475,3.39547063401726,4.19969363860469,"AMZN"
"4251","2017-11-24",0.0258095769756708,0.00205609524528505,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,56.3139998,3.06032251011437,4.06362255317273,"AMZN"
"4252","2017-11-27",0.00828838125275522,-0.00038425774086126,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,56.55119975,2.54585286710638,3.82573402376306,"AMZN"
"4253","2017-11-28",-0.00186481356045587,0.00984851264624087,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,56.75807475,2.0330765205103,3.52456654972317,"AMZN"
"4254","2017-11-29",-0.0270861427613941,-0.000369225815214147,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,56.8980497,1.45727417845598,3.18018073054182,"AMZN"
"4255","2017-11-30",0.0133302851762345,0.00819095052417307,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.2,NA,57.0807249,1.00247166668299,2.81123723937885,"AMZN"
"4256","2017-12-01",-0.012237127266212,-0.00202453064386598,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.25104995,0.642629123719796,2.42035288236118,"AMZN"
"4257","2017-12-04",-0.0244332946186604,-0.00105215690991378,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.30692475,0.384952745735156,2.02338930354638,"AMZN"
"4258","2017-12-05",0.00671989088477942,-0.0037393815432909,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.35919965,0.152619734709014,1.63051888678346,"AMZN"
"4259","2017-12-06",0.00944315301633991,-0.000114105345071946,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.4321496,0.0325135487638573,1.25685698842198,"AMZN"
"4260","2017-12-07",0.00645633705037518,0.00293235762829713,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.49942445,-0.0193501913577587,0.91467113270285,"AMZN"
"4261","2017-12-08",0.00190551744386558,0.00550630649839068,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.5815993,-0.271033027551126,0.601683811074239,"AMZN"
"4262","2017-12-11",0.00595526698641202,0.00320195738261364,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.69052415,-0.497036590211175,0.320560132105186,"AMZN"
"4263","2017-12-12",-0.00328503239374867,0.0015489219942515,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.78029925,-0.651378049707385,0.0862654400870338,"AMZN"
"4264","2017-12-13",-0.000815411789219178,-0.000472956803357905,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.84852435,-0.709439163414549,-0.103946874368248,"AMZN"
"4265","2017-12-14",0.00870177714341547,-0.00407085926772277,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,57.96744945,-0.70701915460587,-0.253907794182211,"AMZN"
"4266","2017-12-15",0.0041558086938871,0.00897434357723248,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.0720746,-0.452876146562542,-0.3469998933264,"AMZN"
"4267","2017-12-18",0.00970195210573888,0.00536280703173797,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.2238246,-0.257385913324915,-0.392556076441281,"AMZN"
"4268","2017-12-19",-0.00268776567198781,-0.00323026930898673,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.37649965,-0.0852854085111598,-0.405644849471838,"AMZN"
"4269","2017-12-20",-0.00821974444945595,-0.000827893291369564,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.47182475,0.126785854465439,-0.389407511047039,"AMZN"
"4270","2017-12-21",-0.00242866115676255,0.00198565568722597,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.51832475,0.304742779094314,-0.325432421419768,"AMZN"
"4271","2017-12-22",-0.00544792137028705,-0.000458166473157662,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.47422475,0.462183091626711,-0.218852456771114,"AMZN"
"4272","2017-12-26",0.00718959921924056,-0.00105841522388495,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.4265498,0.534542683530081,-0.0870834864113951,"AMZN"
"4273","2017-12-27",0.00467381616176943,0.000790940869240808,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.39819975,0.583942236859669,0.056625558063518,"AMZN"
"4274","2017-12-28",0.0032480334824494,0.00183399877188051,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.4602748,0.482349624978862,0.188777644684044,"AMZN"
"4275","2017-12-29",-0.0140207571031111,-0.00518315329180474,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.1,NA,58.44207465,0.450564382210183,0.289159925658791,"AMZN"
"4276","2018-01-02",0.0167084408613891,0.00830336178857061,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,58.50872465,0.510705996212057,0.374503471162899,"AMZN"
"4277","2018-01-03",0.012775317280763,0.00639881876781745,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,58.6843497,0.572790791991129,0.447623048996487,"AMZN"
"4278","2018-01-04",0.00447601734721825,0.00402863584377444,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,58.85439975,0.551077527214083,0.494766568190781,"AMZN"
"4279","2018-01-05",0.0161625178779585,0.00703376740382233,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,59.0463748,0.438875614947398,0.509670216618901,"AMZN"
"4280","2018-01-08",0.014424670673403,0.00166234407994814,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,59.2640748,0.32041046268434,0.493917702291971,"AMZN"
"4281","2018-01-09",0.00467570812276219,0.00130293155056904,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,59.4908248,0.263896722839863,0.463845928881947,"AMZN"
"4282","2018-01-10",0.00130120543789269,-0.00111222697593605,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,59.7043498,0.156616901015827,0.416365336010409,"AMZN"
"4283","2018-01-11",0.0178182937156617,0.00703364679836582,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,59.9833497,0.0473507315404742,0.368032125628366,"AMZN"
"4284","2018-01-12",0.0223392236112416,0.00674960275541392,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,60.33602475,0.195801305772214,0.339725117135258,"AMZN"
"4285","2018-01-16",-0.000260588407582252,-0.00352448749398648,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,60.6625245,0.30502232133871,0.316871375482664,"AMZN"
"4286","2018-01-17",-0.0075563053542177,0.0094150516616267,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,60.95217445,0.472723095165506,0.305752742502039,"AMZN"
"4287","2018-01-18",-0.00129729729729733,-0.00161638998081504,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,61.2090245,0.733552490629341,0.326027738437068,"AMZN"
"4288","2018-01-19",0.000974174991494658,0.00438523528083268,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,61.47702435,0.901423742053198,0.377421974782156,"AMZN"
"4289","2018-01-22",0.0252824097565179,0.00806672654333362,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,4,NA,61.85124935,1.01144072072255,0.454203114564179,"AMZN"
